cmt,label
"Vậy là sau bao năm đột phá màn cong mép từ thời S6 gây nhiều phiền toái, cuối cùng cũng đã bị dẹp bỏ",negative
"Note 20 phẳng, Note 20+ cong. Cho các thánh không đọc bài.",neutral
Bây giờ anh bỏ cong vô dụng và đã thẳng lại rồi nhé các em nhé.,neutral
Dám từ bỏ là đáng khen!,positive
"Trước đây tôi nói màn cong của Sung vô dụng thì nhận không ít gạch của nhà Sung. Ban đầu thì lạ mắt nhìn hay hay nhưng khi xài mới thấy nó mong manh cỡ nào. Nhờ cong như vậy mà giá đội lên thêm mớ, hồi xài con S7+ rớt nhẹ bể màn hình ngoài, mang vô hãng thì không có chuyện ép kính gì hết, thay mới hơn 5 triệu. Sợ đến giờ",negative
"Biết ngay mà, màn hình cong của SS trải nghiệm thêm phiền toái, vô ý chạm là rồi xong. Cũng như cảm ứng lực 3D trên iPhone không dùng bao nhiêu mà làm ảnh hưởng khi sửa văn bản điều khiển con trỏ thêm khó khăn.",negative
"Lẽ ra phải có hai phiên bản từ lâu rồi mới phải, có nhiều người không hề thích cong một chút nào.",negative
"Trông đợi Samsung Galaxy Note 20 sẽ thiết kế vuông và tỉ lệ 21 : 9 như Sony Xperia 1 mark II, mặt trước trắng như Motorola One Fusion +.",neutral
"Quy luật tự nhiên thôi, cái gì không tốt thì đào thải. Trùm về đào thải, S ra 100x, tới note 50x...., cong nhìn thấy đẹp hơn nhưng trải nghiệm mới quang trọng. Ip cũng vậy, vân tay.... Tai thỏ... Mới ra em mới làm lại vân tay, viền trên dưới dày cui.",neutral
"cong phẳng gì cũng được, miễn đừng có cái tai thỏ ngứa mắt như ai kia là được",neutral
